id,timestamp,modo_operacion,operador,temperatura,presion,sensor_ruido,sensor_3
14143,2021-10-21 07:00:00,manual,nan,12.15349336618333,88.4345637820171,-0.8319335769439743,1.8859429872780602
14144,2022-07-29 16:00:00,auto,C,3.659053583829831,88.98025775682788,0.7068620781226622,15.70725709356978
14145,2023-01-14 16:00:00,manual,nan,4.303842160996313,87.28713503128473,0.9888511303276254,-16.47143058463169
14146,2021-11-19 19:00:00,manual,nan,-1.3422854622161369,91.0523789172157,0.06816726584601153,11.989476323790246
14147,2021-11-06 14:00:00,auto,B,10.557275120355161,83.5647364247595,-2.5649679662518494,7.818695095568752
14148,2021-10-08 00:00:00,manual,B,6.140603525480753,,0.03476014878003103,-2.6098279303280716
14149,2023-02-18 21:00:00,auto,nan,3.4055040972100787,79.17887000197409,1.6152820994002253,19.31549476229749
14150,2022-11-15 12:00:00,auto,D,21.440872390493364,66.05562047329147,0.5926762047877464,9.181141170775241
14151,2022-06-16 02:00:00,auto,D,22.926497120063974,51.413575233739344,-2.1362869031030516,29.77784089926205
14152,2022-01-23 00:00:00,manual,F,5.291747293392801,,-0.476009680642526,1.5301004291567297
14153,2022-11-13 22:00:00,auto,nan,-4.532501381983023,93.84953244591502,-1.8654361199523364,-1.4213107735377015
14154,2022-10-21 00:00:00,auto,nan,11.317009775995036,,-0.5408375634810711,5.358559795641238
14155,2022-09-30 14:00:00,auto,B,15.366704052642497,72.54193675482563,-0.5243439045092358,19.497121384756042
14156,2023-03-17 12:00:00,auto,B,12.967113966396903,84.09094099951186,-0.7838761291622206,14.695892262145174
14157,2022-09-12 07:00:00,auto,E,17.12325333705529,80.15225638381207,-0.1493981348930801,21.535964206069828
14158,2022-06-19 19:00:00,auto,C,7.711794025916404,71.24135767123319,-1.5891268290249132,1.0108163232441818
14159,2023-04-22 03:00:00,manual,B,27.778976025432915,42.81341251810281,1.8096600582629319,34.70595200045443
14160,2022-10-08 09:00:00,auto,C,14.337433764496446,86.4220101746958,1.4240850269311622,4.276541653305404
14161,2022-02-18 13:00:00,auto,nan,16.452717112166596,73.86042058862054,-0.3560236283823637,20.34859603475672
14162,2023-05-09 10:00:00,auto,D,27.472933326167094,60.55016396880301,1.2218478921027092,28.50413158032045
14163,2022-04-07 01:00:00,auto,D,25.797053408187566,41.16704234505036,-0.06571988402418541,23.63893300374224
14164,2022-04-02 20:00:00,mantenimiento,nan,14.353288372067237,58.619382005983084,0.38436380893936395,14.334573222966554
14165,2022-03-13 20:00:00,manual,E,11.198980818381433,64.11852797507649,-1.304695640097626,4.495892938124886
14166,2023-01-18 02:00:00,auto,D,13.995465653897892,69.6363285867648,0.5149136519917614,16.029252753832317
14167,2023-02-12 14:00:00,auto,F,15.675115687878705,73.5055088872275,0.9312401769903865,16.401551522470402
14168,2023-01-21 10:00:00,auto,C,27.16616445372739,58.64190921853893,-0.2044605502653485,35.12323441761433
14169,2023-05-27 12:00:00,manual,D,17.994430022014242,73.61393312650546,-0.9792709176114441,5.695020400309424
14170,2022-09-23 01:00:00,auto,F,9.904905773279749,72.10510306119892,-0.6411183974842324,16.099507043439505
14171,2022-03-10 10:00:00,manual,B,25.0147778715181,63.27364414984692,0.13599035709336835,27.511176746319297
14172,2022-11-24 14:00:00,auto,D,-0.2805130642347491,103.93465848098114,-0.6026201279964848,-10.709787843333054
14173,2022-04-25 21:00:00,auto,F,17.582869388918088,52.378222754090075,-1.377181797451562,18.894290281112333
14174,2022-01-16 19:00:00,manual,B,0.6418977062884617,88.08513396648354,0.055686268197019745,12.471480213622538
14175,2022-06-18 12:00:00,manual,E,22.83346759410962,64.31729502743018,-1.1904412462078617,23.371826513293605
14176,2021-12-01 10:00:00,manual,E,19.2669349117945,74.01038306456374,0.7653178793429036,24.383163520641073
14177,2022-02-09 06:00:00,auto,C,16.05368299499454,77.95627121255266,-0.5913743271658379,16.983162548743614
14178,2022-07-23 03:00:00,auto,nan,27.434854478890017,45.64324192817883,-0.1885868097449625,54.3769068585868
14179,2022-01-25 21:00:00,auto,nan,7.450433632712528,69.23696322039001,-0.8844478498619541,19.402940182349678
14180,2022-11-08 11:00:00,manual,E,19.51920567818498,75.43009425758953,0.11115103742708027,8.093928629660157
14181,2022-10-11 11:00:00,auto,B,16.485922262636173,78.91728589292481,2.1088445380579723,8.577213974013471
14182,2021-11-11 04:00:00,mantenimiento,C,29.306563157405165,47.236789161957006,-1.3893799967357727,20.449726090677455
14183,2022-03-15 16:00:00,auto,C,11.889052021303165,72.4031738162421,-0.005889846112862658,4.944817086521556
14184,2022-07-26 06:00:00,auto,D,25.092257122809194,58.42164085313389,0.6917111158858751,21.25287602905935
14185,2022-09-14 14:00:00,mantenimiento,nan,4.457023901636524,94.75682568082422,0.19934558671761138,1.066631182439516
14186,2022-11-02 08:00:00,auto,C,10.874014352599719,91.8850170462116,1.0245188178640647,12.50418028863558
14187,2022-09-14 03:00:00,auto,F,20.077479497124582,59.08227525107776,-2.39987876966666,2.5814386171941557
14188,2023-05-04 05:00:00,auto,C,24.18426141920925,59.546620252102024,-2.274994079188863,27.98316485582604
14189,2022-11-09 16:00:00,auto,nan,-0.5238901268909255,96.77036545230739,-0.7549321131089891,5.7989834845510675
14190,2022-10-21 04:00:00,auto,C,18.83735229984408,65.08789494094968,0.6732990552424007,33.35305424209706
14191,2023-04-15 07:00:00,manual,B,33.1013010028542,45.371153933772284,0.9693071107943522,51.36179018757869
14192,2023-01-26 07:00:00,manual,F,24.61118110928851,63.62397828984987,0.1689719897832462,15.446609998524119
14193,2022-12-01 18:00:00,manual,E,9.191827761565385,71.9508517287843,-0.1816112225607073,-8.966673928593035
14194,2022-05-05 21:00:00,auto,E,10.702797332517429,62.92244750314009,-1.9615776990291138,3.150796846653071
14195,2023-01-06 04:00:00,auto,E,23.57744624936587,56.50206264644558,1.5917518203678778,13.510024985703229
14196,2022-06-01 04:00:00,auto,D,27.503675694565576,48.805888106895225,1.5194053335884539,28.447863709678675
14197,2021-11-20 04:00:00,auto,nan,24.988634886208327,53.955221290495345,0.7657562628568966,19.917910626271258
14198,2022-10-14 01:00:00,auto,C,0.9825413783819066,90.52955004375806,-0.07288723324105037,-6.011856687905705
14199,2022-01-06 17:00:00,manual,E,2.8704505697456835,88.58163624272404,-0.7352478763961072,6.803988720058497
14200,2023-05-27 16:00:00,auto,C,14.219976713173088,68.95924176317516,-0.38337440530919564,11.26289090306258
14201,2022-12-27 01:00:00,auto,E,13.954685360600493,63.027164251382665,1.155761815582202,7.160236772647673
14202,2023-04-11 00:00:00,auto,E,13.903428329843834,,1.4279639708102079,-0.5737810811589732
14203,2022-06-07 01:00:00,manual,E,23.866690104459327,45.32401112411731,-1.1425498243127379,37.31614079609433
14204,2021-11-05 15:00:00,auto,B,9.881693852395836,79.61121417815708,0.407468371574677,7.147643784589584
14205,2023-04-21 20:00:00,auto,nan,13.973334608477371,56.66087695991162,-2.3165877594299067,-3.772776590213292
14206,2022-04-25 13:00:00,mantenimiento,D,13.906508409821312,80.43231421392773,-1.2867054392587012,20.04624591189373
14207,2021-11-20 06:00:00,manual,C,18.394890721837292,72.17134157291379,-2.273965644746011,9.347675479685496
14208,2023-01-08 21:00:00,manual,B,10.395888808887243,65.64919274884355,-0.6123976569732852,7.392463824154714
14209,2023-01-09 20:00:00,manual,B,3.746093334101157,78.79593451382007,0.736740425267475,5.55989392711185
14210,2022-07-08 00:00:00,auto,E,16.76762129464293,,0.028148515535194863,44.33031057903537
14211,2021-12-31 19:00:00,auto,D,7.226020574340371,71.9978937462535,-0.6881439775671709,-5.080837050325373
14212,2021-10-26 17:00:00,auto,nan,1.0949826037572135,88.32914854238366,-0.51863030612325,8.34037983679014
14213,2022-07-15 17:00:00,auto,E,7.6823840042347875,78.45827800355157,-0.019846139641818788,19.5784398177968
14214,2022-06-24 11:00:00,mantenimiento,B,16.082387163136328,79.13894159773366,1.4914541470319604,22.74801071078094
14215,2022-04-06 22:00:00,auto,nan,17.58903716867572,51.247940480055014,1.213265404971221,20.64903934413564
14216,2022-06-27 09:00:00,auto,nan,34.04819188721791,45.09199458779407,-0.4283431197318206,48.59676468105058
14217,2022-08-16 18:00:00,mantenimiento,F,17.552047633597276,55.469641105976535,0.6618709428833908,23.492597464902193
14218,2022-03-16 10:00:00,auto,E,32.71282372326061,48.35118292764781,-1.226157119209309,40.94379278901176
14219,2022-09-23 20:00:00,auto,D,0.4012255181403628,86.53345026228125,-1.3620994425539885,-3.8691499497706605
14220,2022-04-27 06:00:00,manual,nan,29.29760312825275,51.92934996119322,-2.4050152345069287,28.990020094648223
14221,2022-07-19 10:00:00,manual,E,27.424936048815237,60.23987737574199,-0.38395645529163086,21.24509787332877
14222,2022-10-11 12:00:00,manual,B,7.853542400548876,94.99623023371468,-1.5186833048361166,4.684328880297062
14223,2022-04-02 01:00:00,manual,F,23.691253255734818,45.70703722128079,-1.8429878246199594,18.16657069777677
14224,2023-01-08 14:00:00,mantenimiento,C,14.40616403376264,74.38981571333258,-1.41496861522773,29.291074636302678
14225,2022-06-16 13:00:00,auto,B,6.299678612188234,94.69765484370426,-1.7336689042519196,11.624597647278406
14226,2022-12-26 14:00:00,auto,F,6.567676525882451,89.12524084825611,1.035506526159686,16.495293999696834
14227,2022-04-26 01:00:00,manual,C,12.283132275612905,68.89166843169181,0.48097839125038416,20.819212699371718
14228,2022-04-20 01:00:00,mantenimiento,B,18.93554725014596,54.57815290537105,2.951781740822338,32.06895283709616
14229,2022-08-10 12:00:00,auto,E,14.464598949092721,82.34733944028575,2.3564205471956554,21.580179774068274
14230,2021-12-15 20:00:00,manual,E,1.813935839474346,85.19449054626614,-0.40899901176384756,8.438234698930074
14231,2021-10-31 06:00:00,auto,B,17.14762145934925,77.13484606019797,-0.15674369220741788,3.9773323159377227
14232,2022-12-11 08:00:00,manual,E,15.858700246780906,80.91035343975727,-0.12385213319896256,11.782764255773007
14233,2021-11-04 15:00:00,mantenimiento,E,-1.2981713234314745,102.16334824643576,0.5928695089938267,-10.19749333476878
14234,2023-01-05 14:00:00,auto,E,13.477651269295233,77.38096403237407,0.33636779211463774,3.542807771606954
14235,2022-02-15 12:00:00,manual,F,22.12726452637741,67.64465692512601,-0.20550257801385097,25.916555043445726
14236,2022-08-01 19:00:00,auto,D,6.874202078467793,74.19620215157181,-1.2319891874750413,-1.8926583048412002
14237,2022-05-07 20:00:00,manual,D,1.310623349573964,85.60551846623451,-0.9405269045758587,0.4322197152594578
14238,2022-12-24 18:00:00,auto,E,6.48716411414374,77.44036710456547,-1.182073479135877,9.309031573102978
14239,2022-07-13 16:00:00,auto,E,1.1170605021073143,94.76265172449004,0.7141610121168536,15.89822462536741
14240,2022-03-23 03:00:00,mantenimiento,E,25.6532271351797,46.53963487318692,1.5852200336393183,9.219983789685354
14241,2022-07-16 18:00:00,manual,E,9.681123964455915,70.84336493677678,-1.683726270745409,-9.52118004628833
14242,2023-01-02 04:00:00,auto,F,23.575093623025502,55.44349441820283,-1.2751311325765158,14.78618160196565
14243,2022-04-12 12:00:00,manual,B,25.347982249198996,60.239085915700784,-2.0852423432832854,29.891664169723327
14244,2022-08-30 07:00:00,mantenimiento,nan,24.521199258175866,62.66107737105261,0.29825462735529396,13.452086477243332
14245,2023-06-01 01:00:00,mantenimiento,nan,21.22121039451125,49.660560534834985,-0.4586907727077075,30.988373570878625
14246,2023-01-20 09:00:00,manual,F,26.369354477721302,62.24669908932244,0.9499811531700431,5.374287396400067
14247,2022-04-11 02:00:00,auto,C,17.489640217717035,61.57918682499854,1.3626432492780545,1.5395587386905358
14248,2022-01-10 22:00:00,auto,F,6.632170394946762,71.37448941023898,0.05908313303940189,-5.390988321657277
14249,2021-10-16 21:00:00,manual,F,-0.7687804161941423,85.95475594893405,-0.48781761599053997,-7.945982320422155
14250,2022-11-08 03:00:00,auto,D,8.583835800102529,82.25491774069269,1.032384781616185,-5.9541079843398865
14251,2021-12-30 06:00:00,mantenimiento,E,25.46359988637942,59.709439535750874,0.9300299826484828,37.306327178493675
14252,2022-03-17 16:00:00,auto,C,1.6516869709103261,93.95628791885682,0.2785669565867599,-2.7992776955123686
14253,2022-03-09 19:00:00,mantenimiento,B,14.456462609162656,59.28650373112833,0.9988381711772064,3.4265280262244975
14254,2022-08-19 18:00:00,mantenimiento,nan,-6.3402179604063775,102.9340398067191,-0.27992093219082137,9.421242981350327
14255,2023-05-20 01:00:00,mantenimiento,D,24.56064931667097,42.96032625840398,0.7755981234464584,12.06869412622934
14256,2021-10-03 11:00:00,auto,B,13.693952879912537,84.54836523469402,-0.2411418331152883,12.168942792665002
14257,2023-04-20 03:00:00,manual,D,20.502086648085676,56.93584270929766,1.3991422531185647,22.45392679091504
14258,2022-07-13 10:00:00,auto,B,22.827270134285772,69.0900352836956,2.013187785718709,41.9666960143728
14259,2023-05-23 22:00:00,manual,nan,7.512470230520961,70.2414910005675,0.054730699499968866,8.222963395982525
14260,2022-03-23 04:00:00,manual,F,28.611375055229868,48.056746824881955,0.5468985422806738,38.09553723536857
14261,2021-11-12 21:00:00,auto,B,6.375731412176882,73.86354923146199,0.3288552334218011,18.028584167481533
14262,2023-05-05 14:00:00,auto,B,15.656813048115088,75.15718821653442,-1.1716047018777789,15.819455691571955
14263,2023-05-01 07:00:00,auto,nan,27.596824318306012,57.93051561234133,2.7794715221352493,18.573997516580537
14264,2022-09-18 03:00:00,auto,C,27.124597205078366,45.72051212877142,-0.043918534630636503,21.207773827041812
14265,2023-02-05 00:00:00,auto,nan,15.443243073745474,,-0.2551522617479661,2.3181418376992173
14266,2023-04-06 00:00:00,manual,B,24.355794692396437,,-0.849472809235177,36.5501147992357
14267,2022-05-21 13:00:00,manual,E,17.718014468006345,72.38324408299988,0.33655951314448124,24.201890537032487
14268,2022-04-12 00:00:00,manual,C,25.092710355175367,,-0.5242769374137469,38.45078381650916
14269,2022-01-16 10:00:00,auto,C,22.595899857738875,70.61099854601066,0.21060290989878663,12.482618814046376
14270,2022-11-29 06:00:00,auto,F,13.860022200800197,81.13260522956776,-0.09955208232110399,12.004547081068699
14271,2022-05-10 04:00:00,auto,F,36.388884927279676,30.532951439920645,0.5576990509320935,34.58154280116361
14272,2022-02-20 22:00:00,manual,C,7.126844595533442,73.03380498751612,1.1501000453335144,13.423290676362292
14273,2022-02-07 08:00:00,auto,F,24.13561448465905,65.67477543134662,-0.5892550041281112,34.790514127233756
14274,2023-01-31 19:00:00,manual,F,0.005661179283253048,87.94545063366685,-0.14662745272514321,-5.672373836504559
14275,2023-02-12 12:00:00,manual,D,19.471975292015685,72.36283622167534,1.9795724528612622,26.557523954371856
14276,2022-07-20 13:00:00,auto,C,12.597249497597828,80.70494805674663,0.7207525626275244,13.733086749360844
14277,2022-06-27 14:00:00,auto,C,6.525068700966162,89.85005357208422,1.4735553270070576,-11.06564746977228
14278,2022-11-02 15:00:00,auto,B,-0.3560966972924331,101.14018552878927,-1.4558857264012417,-3.606921470340524
14279,2021-12-15 07:00:00,manual,C,23.02997143023945,64.1087398785935,0.21949833408191788,20.483827639481216
14280,2022-04-17 16:00:00,manual,C,14.183733429282778,69.32146869623949,1.1155795776194046,8.002018843355351
14281,2022-04-16 09:00:00,manual,nan,32.98191164227883,49.20075514391835,0.5440189278623704,34.16614980654582
14282,2021-11-21 11:00:00,auto,B,15.451997283129526,82.65265199181817,0.9818820214125328,19.471660983178804
14283,2022-03-05 23:00:00,manual,B,17.18500760067748,52.780046389891005,0.9094723215300963,20.999515574654794
14284,2021-11-02 18:00:00,auto,F,2.169886354294001,86.01256382644243,-1.9265223346169944,-5.435610784320312
14285,2022-01-11 02:00:00,auto,F,20.513631194843445,53.89837505645637,-1.2680502658423967,22.087137360516603
14286,2022-01-18 15:00:00,auto,nan,16.376057017662326,67.66897800748075,1.1215693802306697,17.482583389712836
14287,2021-12-30 08:00:00,manual,D,22.938535490797197,67.25160875938327,-0.9138598277714551,29.137426232295148
14288,2022-05-24 12:00:00,manual,F,15.679019157936926,78.6081253915162,-0.17704556439529806,28.01753080673703
14289,2023-01-15 17:00:00,manual,E,2.862166520343082,85.39869117473263,-0.9071597179193759,-2.6133806200925354
14290,2022-09-21 11:00:00,auto,F,12.237620631563606,85.04681660955501,0.4780058972126076,13.132251326300887
14291,2022-12-19 08:00:00,auto,C,20.962443381493056,72.70264938189392,-0.8909720587288296,19.573497608730786
14292,2022-07-12 12:00:00,auto,B,26.513970919597256,57.07825973379338,0.4046366535168166,8.78831157099885
14293,2023-01-10 20:00:00,manual,D,2.520227681285447,81.05936797394854,0.8522050870482436,8.602868581832636
14294,2021-10-17 08:00:00,auto,nan,23.948505017365648,64.98417166236999,0.4902893449913711,18.649814621051316
14295,2022-07-30 03:00:00,auto,F,20.796037602770657,59.24528958325911,-0.7337682048296706,23.47489744947761
14296,2022-07-28 07:00:00,manual,D,24.09718786439625,66.225838071968,-0.49375851372969265,35.89203677544192
14297,2021-10-04 04:00:00,manual,F,13.378357953146844,76.21683174486417,0.4678683872041351,21.1832323766558
14298,2023-01-02 10:00:00,manual,D,19.965035718997438,71.9698189325732,0.6615440361520781,23.427486737677164
14299,2022-10-26 12:00:00,manual,F,10.69374567077114,86.57510299066142,-0.09650190963331827,17.745255831549073
14300,2022-05-14 09:00:00,mantenimiento,F,28.094926246528892,57.37181467026467,-1.4290834340712022,28.170909853711926
14301,2022-08-02 12:00:00,auto,E,12.086873183720247,85.67532017969543,-0.28317703886434437,22.339888990355565
14302,2021-10-21 09:00:00,auto,D,18.535723517733,76.63706134701505,0.08973241817508035,29.621304467267166
14303,2022-01-31 03:00:00,auto,F,29.524021084409643,39.701063576588645,1.0825953544025904,44.27325845193777
14304,2022-03-01 14:00:00,auto,nan,19.881298976815224,64.30876444905884,-0.13576539982721084,-1.1742450486127538
14305,2022-09-19 00:00:00,auto,E,7.8028634714420475,,0.5830528341633375,6.823834246223977
14306,2022-08-29 02:00:00,mantenimiento,E,22.199671113550092,54.525528071216804,0.008739983691637053,33.62399459902305
14307,2021-10-04 09:00:00,auto,D,19.857171531518006,73.55486686860007,-0.13687635344634907,3.7271931129771154
14308,2022-12-30 05:00:00,manual,B,19.99514564618433,66.11469854046503,1.5162431928055635,8.2456075337066
14309,2022-10-31 01:00:00,auto,D,20.34295411738451,52.16295057402188,0.09450022734408403,47.95361521262143
14310,2022-06-25 04:00:00,auto,E,29.521199136604498,46.5328800071111,-1.0719776855569094,22.890034683944204
14311,2022-09-25 15:00:00,auto,B,4.261650833519018,89.77643026600704,1.1694889145949092,21.213178266570424
14312,2023-02-14 17:00:00,auto,D,10.191544080147954,74.42505374898498,1.3467077671211805,-4.35310355563279
14313,2022-12-23 00:00:00,manual,E,19.598853324788106,,-0.06167390741666584,29.37857295334672
14314,2023-05-13 01:00:00,auto,nan,22.89316328356319,46.65565806345731,0.9857435352178032,14.790354651934578
14315,2021-12-12 18:00:00,auto,C,4.455928477565547,82.12209992503163,1.2658879090785204,10.284665184384284
14316,2022-09-24 17:00:00,manual,nan,-2.879316525974688,98.5383072356827,-0.08474031952740227,1.9800566767139811
14317,2022-12-08 10:00:00,manual,B,19.26220893555228,75.78450831535227,1.2761580488856954,24.74205583677002
14318,2023-02-05 17:00:00,manual,E,4.67796111431829,83.70261970267073,1.959548089206855,-2.6857344284294227
14319,2022-02-04 13:00:00,mantenimiento,B,17.32782450983647,74.1540627301741,1.2852432210041351,15.551718206302155
14320,2022-05-13 14:00:00,manual,B,15.455278668911902,75.2585576919173,0.06667014659028714,12.055225642059241
14321,2022-03-07 03:00:00,auto,E,19.30160339673778,61.309881818560285,-0.12224583104916745,16.34705685505106
14322,2022-12-04 04:00:00,manual,B,18.796173301488672,65.29703998034582,0.12401913861219846,3.1830545952357845
14323,2022-03-18 12:00:00,manual,C,20.56264650664471,67.83447426395873,-1.04760090429682,39.28322332036984
14324,2022-08-04 19:00:00,auto,E,-2.089750279991923,91.7152301918993,0.5407458097399875,-4.1814730692043
14325,2021-10-31 10:00:00,auto,B,14.263020089846735,84.0151924845895,-1.2232953621966738,27.250718356072717
14326,2022-02-27 01:00:00,manual,D,20.44492349244404,52.35464056606948,0.22339835549098855,28.80952089178348
14327,2023-04-01 15:00:00,auto,E,15.971226462121443,67.4419308266956,-2.10709199800476,22.17838243176744
14328,2022-05-05 16:00:00,auto,nan,14.636161382917178,66.98767521270376,1.402418034730705,12.938117959509247
14329,2022-08-16 10:00:00,auto,E,14.113185861275499,85.13000446487912,-0.17993323448715517,-5.59224938547103
14330,2022-04-29 11:00:00,manual,F,26.002011130471374,59.20391274624815,0.8597523878611525,28.028130709939788
14331,2022-05-13 20:00:00,auto,C,12.117657502135122,63.22929046714201,0.46574429352777624,3.153565233910097
14332,2023-01-17 02:00:00,manual,F,20.56926755497265,53.83385191433287,1.8623378415324638,18.324804188291512
14333,2022-01-09 02:00:00,auto,D,26.110139388886758,44.93165882814236,2.8157526728300586,22.95824918636914
14334,2022-04-15 12:00:00,manual,B,24.455302726504797,60.28207108913726,-0.9905726210419438,14.90284536874655
14335,2022-03-02 16:00:00,auto,F,8.826794090775053,77.45569666461876,0.15701626704430086,-24.099077078409522
14336,2022-10-28 16:00:00,auto,C,-1.6436165429496619,100.50778467659103,-0.05601859957268339,1.179017517564196
14337,2021-12-27 03:00:00,auto,E,24.898151020031065,49.22018465609094,0.16330283568350196,22.57749556619764
14338,2023-01-27 10:00:00,auto,B,20.410042628442316,74.86725838282281,-1.7485669959564092,35.882387347765814
14339,2022-06-28 17:00:00,mantenimiento,nan,0.9011438491019419,90.50128077869937,-2.614727853612559,4.867678655988673
14340,2022-11-12 19:00:00,manual,nan,-0.521385551612596,90.11809619526674,1.5370494948681648,9.8591939937796
14341,2021-11-26 07:00:00,manual,E,20.25026466455102,71.48861744406292,-0.05543118889497048,30.682440349672408
14342,2021-10-22 11:00:00,manual,E,10.545720197421012,93.11284129723268,0.3822922835586589,17.57160233752567
14343,2023-01-19 02:00:00,auto,C,19.380503892474557,56.36122105633097,0.9318448001720713,25.364375779060715
14344,2022-06-06 15:00:00,manual,E,10.953724859920142,77.94307153896939,-0.9452681465039033,17.63556414541523
14345,2022-09-30 15:00:00,manual,D,3.713880603862778,93.17901468335451,-0.3904805336706784,5.978946284731885
14346,2023-03-03 16:00:00,manual,nan,0.5727697010323691,95.77602830912028,0.155485472865357,-4.4044624768625384
14347,2022-05-19 22:00:00,mantenimiento,nan,11.380502795602258,63.912497310449666,-0.3817030328462579,1.0952343126235853
14348,2022-09-07 07:00:00,auto,D,18.128962839887528,75.4084114039098,-0.0059254615064397035,16.757300757246544
14349,2022-01-13 07:00:00,manual,C,17.13869916566773,78.16842433829017,-0.435790584729322,37.552383972532084
14350,2022-12-30 23:00:00,auto,E,5.724300623917828,76.53612721421425,0.7680180052653657,6.069170028986387
14351,2022-03-28 03:00:00,auto,F,21.441837447353365,57.29709791498459,-0.46310262746356523,29.854801353674105
14352,2022-10-19 12:00:00,auto,E,9.435464473710313,89.87503612858973,-0.49604669422535896,-0.8928151756462128
14353,2022-10-05 15:00:00,manual,nan,-10.243495426548627,121.51524694606016,0.1058683184784601,-17.131327827751765
14354,2022-12-19 16:00:00,auto,nan,-1.921401270928785,100.28452522294678,-0.9431732426929935,11.623710241321039
14355,2022-10-31 07:00:00,auto,C,23.5240330433272,65.10581313791171,0.9354074142991418,18.951405489331318
14356,2021-12-29 17:00:00,mantenimiento,B,-1.991947695745519,97.32853983130045,0.35205180742421965,6.971353747455421
14357,2023-01-26 18:00:00,auto,B,16.160733358586207,58.447615513258555,0.4723399853797024,-0.9051634961607746
14358,2022-07-01 17:00:00,manual,C,5.019532404963866,82.65468076037058,0.6848415769486346,-2.3985429205263076
14359,2022-07-21 22:00:00,auto,C,22.472989075335875,41.97392540755105,-0.8352956435475875,21.223427323778722
14360,2023-01-06 19:00:00,manual,C,4.7153910335287845,79.34392028239616,0.24069697272752508,-6.157568145989246
14361,2022-01-13 17:00:00,manual,E,7.420550477209831,77.87956726536599,0.2785122244883149,8.73599132284716
14362,2023-04-26 05:00:00,manual,B,23.478018507854678,59.589586131547534,-0.33769341256205637,23.37607392196979
14363,2022-06-21 17:00:00,manual,F,5.6329552280155335,81.1484572576056,0.20818268205927737,-2.1370076567722585
14364,2022-05-20 01:00:00,manual,nan,24.914532279137468,42.4755755616605,0.22376460600243672,27.17451663642105
14365,2022-11-18 14:00:00,auto,E,4.2957224668597265,95.20464899549714,-0.3624404913943242,16.139120152078856
14366,2022-03-21 12:00:00,auto,E,17.491938149820538,74.51370507907374,0.6534452247721376,13.0564522148241
14367,2022-11-05 13:00:00,mantenimiento,nan,7.349511988070953,92.791518290045,-0.3308896236941127,-12.350516674364053
14368,2022-07-23 05:00:00,mantenimiento,E,16.560520811044213,73.39244066496452,0.6755974463796317,7.161028899373282
14369,2023-04-06 16:00:00,manual,B,15.878118418863938,63.9545536232819,2.0269340724170792,29.660936184767444
14370,2022-10-31 11:00:00,auto,nan,6.9380954046039545,98.34236749395933,2.4417270183736246,22.537622079644017
14371,2023-03-05 22:00:00,manual,B,9.776559054203586,66.2186543172689,0.8231928013592742,2.913595528902757
14372,2022-06-14 04:00:00,manual,F,20.18437602198638,63.34433377056045,0.022674510025693602,25.927386390167804
14373,2021-12-29 07:00:00,auto,nan,17.430470116299038,78.5567755502217,-0.05478427661568144,14.863361528499922
14374,2022-06-19 17:00:00,auto,nan,7.178724032400486,78.66424782356816,-0.7879433712112187,4.64526939173167
14375,2022-11-26 17:00:00,manual,F,-11.502107966794528,117.6862045545612,-0.11124626317336538,-15.41688076385929
14376,2022-12-25 15:00:00,auto,B,8.616839997568407,81.44646475620543,1.169900182405936,13.57214770749572
14377,2023-04-03 03:00:00,auto,E,28.62267153640463,42.082531876801895,0.34664622444858373,20.469961630718537
14378,2023-05-17 00:00:00,auto,nan,22.297049294263655,,1.1177218363961685,31.121856784442556
14379,2022-12-29 19:00:00,manual,B,4.796213556875596,77.8201434336934,-0.04831114728193938,2.4399198180659
14380,2023-03-22 21:00:00,mantenimiento,nan,16.920825332039655,53.60496268666387,-1.6548688627495716,28.61837094134199
14381,2023-04-25 21:00:00,auto,B,12.949375460676366,59.2150483289622,0.5242275347076427,23.725158457101834
14382,2021-12-15 05:00:00,mantenimiento,E,25.197745494122294,57.06086218115967,-1.266306405549853,3.634994247407924
14383,2023-03-25 00:00:00,auto,D,27.964453390590826,,-0.475188720954946,38.56493216536079
14384,2023-01-01 06:00:00,auto,C,31.967307401787295,47.20644694610171,-0.604348491934675,21.32046915307525
14385,2022-04-21 04:00:00,manual,C,30.076481983714892,44.04732719989856,-0.7404354219807772,20.630603062537084
14386,2023-05-16 12:00:00,manual,nan,17.036109464728334,77.18212203540064,-1.5801813608908981,25.277952462082908
14387,2023-02-08 21:00:00,auto,B,16.930889264841227,52.41913567842421,-1.6489050949188726,12.354437882686572
14388,2023-01-11 04:00:00,manual,D,10.054496210721151,83.34891266660173,1.7217972732213733,19.958857410293916
14389,2022-01-09 08:00:00,auto,D,22.466444281844623,69.61893092466558,0.40788186361560014,13.517519042954905
14390,2022-07-16 05:00:00,manual,D,24.047910253760502,58.34398480451006,0.5885958440928607,40.04584138119388
14391,2023-03-24 12:00:00,auto,E,17.13790675893095,77.2078188414857,0.2479706014616043,17.651548042178852
14392,2022-02-10 02:00:00,auto,C,13.151623556944035,69.40192642401409,-1.579510241016442,25.465426147312233
14393,2021-11-25 23:00:00,auto,E,11.218035695473699,65.49281712700059,-0.2611905222762401,9.085291408390471
14394,2022-03-13 01:00:00,manual,F,21.76768159794095,48.89108507570886,-0.024028335827499823,13.932235678261687
14395,2022-01-26 03:00:00,auto,E,18.82099568447643,61.12506669248663,-1.1693339901917263,13.634746657489753
