id,fallo
8593,0
8594,0
8595,1
8596,1
8597,1
8598,0
8599,1
8600,1
8601,0
8602,0
8603,1
8604,1
8605,0
8606,0
8607,1
8608,1
8609,0
8610,0
8611,0
8612,1
8613,0
8614,0
8615,1
8616,1
8617,1
8618,0
8619,0
8620,1
8621,1
8622,1
8623,1
8624,0
8625,0
8626,1
8627,1
8628,0
8629,0
8630,1
8631,0
8632,1
8633,0
8634,0
8635,0
8636,1
8637,1
8638,1
8639,1
8640,0
8641,0
8642,0
8643,1
8644,0
8645,0
8646,1
8647,0
8648,1
8649,1
8650,0
8651,0
8652,0
8653,0
8654,1
8655,1
8656,0
8657,0
8658,0
8659,0
8660,0
8661,0
8662,0
8663,1
8664,1
8665,1
8666,0
8667,0
8668,0
8669,0
8670,0
8671,1
8672,1
8673,1
8674,1
8675,0
8676,0
8677,0
8678,0
8679,1
8680,1
8681,1
8682,1
8683,0
8684,1
8685,0
8686,0
8687,1
8688,1
8689,0
8690,1
8691,0
8692,0
8693,1
8694,0
8695,0
8696,1
8697,1
8698,1
8699,0
8700,0
8701,0
8702,1
8703,0
8704,0
8705,0
8706,1
8707,1
8708,1
8709,1
8710,1
8711,0
8712,0
8713,0
8714,0
8715,1
8716,1
8717,0
8718,1
8719,0
8720,0
8721,1
8722,1
8723,1
8724,0
8725,0
8726,1
8727,1
8728,0
8729,1
8730,0
8731,0
8732,1
8733,1
8734,0
8735,0
8736,0
8737,0
8738,0
8739,1
8740,0
8741,0
8742,1
8743,0
8744,1
8745,0
8746,1
8747,0
8748,0
8749,1
8750,1
8751,1
8752,1
8753,0
8754,0
8755,1
8756,1
8757,1
8758,1
8759,1
8760,0
8761,1
8762,1
8763,0
8764,0
8765,0
8766,1
8767,0
8768,0
8769,1
8770,1
8771,0
8772,0
8773,0
8774,0
8775,1
8776,0
8777,1
8778,1
8779,1
8780,1
8781,1
8782,0
8783,1
8784,0
8785,1
8786,1
8787,0
8788,1
8789,1
8790,0
8791,0
8792,0
8793,0
8794,0
8795,1
8796,0
8797,0
8798,1
8799,1
8800,0
8801,0
8802,1
8803,1
8804,1
8805,1
8806,1
8807,1
8808,0
8809,1
8810,1
8811,1
8812,0
8813,1
8814,1
8815,0
8816,0
8817,1
8818,0
8819,1
8820,1
8821,0
8822,1
8823,0
8824,1
8825,0
8826,1
8827,1
8828,0
8829,0
8830,0
8831,0
8832,1
8833,1
8834,0
8835,1
8836,1
8837,0
8838,1
8839,1
8840,0
8841,1
8842,1
8843,0
8844,1
8845,0
8846,0
8847,1
8848,1
8849,0
8850,0
8851,0
8852,0
8853,1
8854,1
8855,0
8856,1
8857,1
8858,0
8859,0
8860,1
8861,1
8862,0
8863,0
8864,0
8865,0
8866,1
8867,0
8868,0
8869,0
8870,1
8871,0
8872,0
8873,0
8874,0
8875,1
8876,0
8877,0
8878,0
8879,1
8880,0
8881,0
8882,0
8883,1
8884,1
8885,0
8886,1
8887,1
8888,0
8889,0
8890,0
8891,1
8892,1
8893,1
8894,1
8895,1
8896,1
8897,1
8898,1
8899,0
8900,0
8901,0
8902,1
8903,0
8904,0
8905,0
8906,1
8907,1
8908,1
8909,0
8910,0
8911,0
8912,1
8913,0
8914,0
8915,1
8916,1
8917,0
8918,1
8919,0
8920,0
8921,1
8922,0
8923,0
8924,1
8925,1
8926,0
8927,0
8928,0
8929,0
8930,1
8931,0
8932,1
8933,0
8934,1
8935,1
8936,0
8937,1
8938,1
8939,0
8940,1
8941,0
8942,1
8943,0
8944,1
8945,1
8946,0
8947,0
8948,1
8949,0
8950,1
8951,0
8952,0
8953,0
8954,0
8955,0
8956,0
8957,1
8958,1
8959,0
8960,0
8961,1
8962,0
8963,1
8964,0
8965,0
8966,0
8967,0
8968,1
8969,0
8970,1
8971,1
8972,0
8973,1
8974,1
8975,0
8976,0
8977,1
8978,0
8979,1
8980,0
8981,1
8982,0
8983,0
8984,0
8985,0
8986,0
8987,0
8988,1
8989,0
8990,1
8991,1
8992,1
8993,0
8994,1
8995,1
8996,0
8997,0
8998,1
8999,1
9000,1
9001,1
9002,0
9003,0
9004,0
9005,0
9006,0
9007,0
9008,0
9009,1
9010,0
9011,1
9012,1
9013,0
9014,0
9015,1
9016,1
9017,1
9018,0
9019,0
9020,0
9021,0
9022,0
9023,0
9024,0
9025,0
9026,0
9027,1
9028,1
9029,0
9030,0
9031,0
9032,1
9033,0
9034,0
9035,0
9036,0
9037,0
9038,0
9039,1
9040,1
9041,0
9042,0
9043,1
9044,0
9045,1
9046,0
9047,0
9048,0
9049,0
9050,1
9051,0
9052,0
9053,0
9054,0
9055,0
9056,0
9057,1
9058,1
9059,1
9060,0
9061,1
9062,0
9063,1
9064,0
9065,1
9066,0
9067,0
9068,0
9069,0
9070,0
9071,1
9072,0
9073,1
9074,1
9075,0
9076,1
9077,0
9078,1
9079,0
9080,0
9081,1
9082,1
9083,0
9084,0
9085,1
9086,1
9087,0
9088,1
9089,1
9090,1
9091,0
9092,1
9093,0
9094,0
9095,0
9096,1
9097,1
9098,1
9099,1
9100,1
9101,1
9102,1
9103,0
9104,0
9105,0
9106,1
9107,1
9108,1
9109,0
9110,1
9111,0
9112,0
9113,1
9114,0
9115,1
9116,0
9117,0
9118,0
9119,0
9120,0
9121,0
9122,0
9123,0
9124,1
9125,1
9126,1
9127,0
9128,1
9129,1
9130,0
9131,0
9132,0
9133,1
9134,0
9135,1
9136,0
9137,0
9138,1
9139,0
9140,1
9141,0
9142,1
9143,1
9144,0
9145,0
9146,0
9147,0
9148,0
9149,0
9150,1
9151,1
9152,0
9153,1
9154,0
9155,1
9156,0
9157,1
9158,0
9159,1
9160,0
9161,1
9162,1
9163,1
9164,0
9165,0
9166,1
9167,0
9168,0
9169,0
9170,1
9171,0
9172,0
9173,1
9174,0
9175,0
9176,1
9177,1
9178,1
9179,1
9180,1
9181,1
9182,1
9183,0
9184,1
9185,1
9186,0
9187,0
9188,1
9189,1
9190,1
9191,0
9192,1
9193,0
9194,0
9195,1
9196,1
9197,0
9198,0
9199,0
9200,1
9201,0
9202,1
9203,1
9204,0
9205,0
9206,1
9207,1
9208,1
9209,1
9210,1
9211,0
9212,1
9213,1
9214,1
9215,0
9216,1
9217,0
9218,0
9219,0
9220,0
9221,0
9222,1
9223,1
9224,1
9225,0
9226,1
9227,0
9228,0
9229,0
9230,0
9231,1
9232,0
9233,1
9234,1
9235,1
9236,1
9237,1
9238,1
9239,1
9240,0
9241,0
9242,1
9243,1
9244,0
9245,1
9246,1
9247,1
9248,0
9249,1
9250,0
9251,1
9252,0
9253,0
9254,1
9255,1
9256,0
9257,0
9258,0
9259,1
9260,0
9261,0
9262,1
9263,0
9264,1
9265,1
9266,1
9267,0
9268,0
9269,0
9270,1
9271,0
9272,1
9273,0
9274,1
9275,0
9276,1
9277,1
9278,1
9279,0
9280,0
9281,1
9282,1
9283,0
9284,1
9285,1
9286,1
9287,0
9288,1
9289,1
9290,0
9291,1
9292,0
9293,1
9294,0
9295,0
9296,1
9297,1
9298,0
9299,1
9300,0
9301,0
9302,0
9303,0
9304,0
9305,0
9306,0
9307,0
9308,0
9309,1
9310,1
9311,1
9312,1
9313,0
9314,1
9315,0
9316,0
9317,0
9318,1
9319,1
9320,1
9321,1
9322,1
9323,0
9324,0
9325,1
9326,0
9327,0
9328,1
9329,0
9330,1
9331,0
9332,0
9333,1
9334,1
9335,1
9336,1
9337,1
9338,1
9339,1
9340,0
9341,1
9342,1
9343,0
9344,0
9345,0
9346,0
9347,1
9348,0
9349,0
9350,1
9351,0
9352,0
9353,1
9354,0
9355,0
9356,0
9357,0
9358,0
9359,1
9360,1
9361,1
9362,0
9363,0
9364,0
9365,0
9366,1
9367,0
9368,1
9369,0
9370,0
9371,0
9372,0
9373,1
9374,0
9375,1
9376,0
9377,1
9378,1
9379,0
9380,0
9381,0
9382,0
9383,0
9384,1
9385,0
9386,0
9387,1
9388,0
9389,0
9390,1
9391,0
9392,0
9393,1
9394,0
9395,0
9396,1
9397,0
9398,1
9399,0
9400,1
9401,0
9402,0
9403,0
9404,0
9405,1
9406,0
9407,1
9408,0
9409,0
9410,1
9411,1
9412,0
9413,0
9414,1
9415,0
9416,0
9417,1
9418,1
9419,0
9420,0
9421,1
9422,1
9423,1
9424,0
9425,0
9426,1
9427,1
9428,1
9429,0
9430,1
9431,1
9432,1
9433,0
9434,0
9435,0
9436,1
9437,0
9438,0
9439,1
9440,1
9441,1
9442,0
9443,0
9444,1
9445,1
9446,0
9447,1
9448,0
9449,0
9450,0
9451,0
9452,0
9453,1
9454,0
9455,1
9456,0
9457,0
9458,1
9459,0
9460,1
9461,1
9462,0
9463,0
9464,1
9465,1
9466,1
9467,0
9468,1
9469,0
9470,0
9471,0
9472,1
9473,0
9474,0
9475,1
9476,0
9477,1
9478,0
9479,1
9480,1
9481,0
9482,0
9483,0
9484,0
9485,1
9486,1
9487,0
9488,1
9489,0
9490,0
9491,0
9492,0
9493,0
9494,1
9495,0
9496,0
9497,1
9498,1
9499,1
9500,1
9501,0
9502,1
9503,1
9504,1
9505,1
9506,0
9507,1
9508,0
9509,1
9510,1
9511,1
9512,1
9513,1
9514,1
9515,1
9516,0
9517,1
9518,1
9519,0
9520,1
9521,0
9522,0
9523,1
9524,1
9525,1
9526,1
9527,1
9528,1
9529,1
9530,1
9531,1
9532,0
9533,0
9534,0
9535,1
9536,0
9537,0
9538,0
9539,1
9540,1
9541,0
9542,0
9543,0
9544,0
9545,0
9546,1
9547,0
9548,0
9549,0
9550,0
9551,1
9552,1
9553,1
9554,0
9555,0
9556,0
9557,1
9558,1
9559,0
9560,0
9561,1
9562,1
9563,1
9564,0
9565,0
9566,1
9567,0
9568,0
9569,1
9570,1
9571,0
9572,1
9573,1
9574,0
9575,1
9576,0
9577,1
9578,0
9579,0
9580,0
9581,0
9582,0
9583,1
9584,1
9585,0
9586,1
9587,0
9588,0
9589,1
9590,0
9591,1
9592,1
9593,0
9594,1
9595,0
9596,1
9597,0
9598,1
9599,0
9600,1
9601,0
9602,0
9603,0
9604,1
9605,0
9606,1
9607,0
9608,1
9609,0
9610,0
9611,1
9612,1
9613,0
9614,0
9615,1
9616,0
9617,0
9618,1
9619,1
9620,0
9621,0
9622,1
9623,1
9624,1
9625,1
9626,0
9627,0
9628,1
9629,1
9630,0
9631,1
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,1
9642,0
9643,0
9644,0
9645,0
9646,1
9647,0
9648,0
9649,0
9650,0
9651,1
9652,0
9653,1
9654,1
9655,1
9656,0
9657,1
9658,1
9659,1
9660,1
9661,1
9662,0
9663,1
9664,1
9665,0
9666,0
9667,1
9668,0
9669,1
9670,0
9671,1
9672,0
9673,0
9674,0
9675,1
9676,0
9677,1
9678,0
9679,1
9680,0
9681,0
9682,1
9683,1
9684,0
9685,0
9686,0
9687,0
9688,0
9689,1
9690,1
9691,1
9692,0
9693,1
9694,0
9695,1
9696,0
9697,1
9698,0
9699,1
9700,0
9701,0
9702,1
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,1
9711,1
9712,0
9713,0
9714,0
9715,0
9716,1
9717,1
9718,1
9719,1
9720,1
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,1
9729,0
9730,1
9731,0
9732,0
9733,1
9734,0
9735,1
9736,1
9737,1
9738,1
9739,0
9740,1
9741,0
9742,0
9743,0
9744,0
9745,1
9746,1
9747,0
9748,1
9749,1
9750,0
9751,1
9752,1
9753,0
9754,0
9755,1
9756,0
9757,0
9758,0
9759,0
9760,1
9761,1
9762,0
9763,0
9764,0
9765,0
9766,1
9767,1
9768,0
9769,0
9770,1
9771,1
9772,1
9773,0
9774,0
9775,1
9776,0
9777,0
9778,0
9779,1
9780,1
9781,1
9782,0
9783,1
9784,0
9785,0
9786,1
9787,1
9788,1
9789,1
9790,1
9791,1
9792,1
9793,1
9794,0
9795,1
9796,1
9797,1
9798,1
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,1
9808,1
9809,1
9810,1
9811,1
9812,0
9813,0
9814,1
9815,0
9816,0
9817,1
9818,0
9819,0
9820,0
9821,0
9822,0
9823,0
9824,1
9825,0
9826,0
9827,0
9828,0
9829,0
9830,1
9831,0
9832,1
9833,1
9834,0
9835,1
9836,1
9837,1
9838,1
9839,0
9840,0
9841,0
9842,1
9843,1
9844,0
9845,0
9846,0
9847,1
9848,0
9849,0
9850,1
9851,0
9852,1
9853,0
9854,0
9855,0
9856,1
9857,1
9858,1
9859,1
9860,0
9861,0
9862,0
9863,0
9864,1
9865,1
9866,1
9867,0
9868,1
9869,1
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,1
9877,0
9878,1
9879,0
9880,0
9881,1
9882,1
9883,0
9884,0
9885,0
9886,0
9887,0
9888,1
9889,0
9890,0
9891,0
9892,0
9893,0
9894,1
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,1
9902,0
9903,1
9904,0
9905,0
9906,0
9907,0
9908,0
9909,1
9910,0
9911,1
9912,1
9913,0
9914,1
9915,0
9916,1
9917,0
9918,1
9919,0
9920,1
9921,0
9922,1
9923,0
9924,0
9925,0
9926,1
9927,1
9928,0
9929,1
9930,0
9931,1
9932,1
9933,0
9934,1
9935,1
9936,1
9937,1
9938,0
9939,1
9940,0
9941,1
9942,0
9943,1
9944,0
9945,1
9946,1
9947,0
9948,0
9949,1
9950,0
9951,0
9952,1
9953,1
9954,1
9955,0
9956,1
9957,0
9958,0
9959,1
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,1
9967,0
9968,1
9969,1
9970,0
9971,0
9972,0
9973,0
9974,1
9975,0
9976,1
9977,0
9978,0
9979,0
9980,1
9981,0
9982,1
9983,0
9984,0
9985,1
9986,0
9987,1
9988,1
9989,0
9990,1
9991,1
9992,0
9993,1
9994,0
9995,0
9996,0
9997,1
9998,1
9999,0
10000,1
10001,0
10002,0
10003,1
10004,0
10005,1
10006,0
10007,1
10008,0
10009,0
10010,1
10011,0
10012,0
10013,1
10014,0
10015,1
10016,0
10017,0
10018,1
10019,0
10020,0
10021,1
10022,1
10023,0
10024,0
10025,1
10026,0
10027,0
10028,0
10029,1
10030,1
10031,1
10032,0
10033,1
10034,1
10035,1
10036,1
10037,1
10038,0
10039,1
10040,0
10041,1
10042,1
10043,0
10044,1
10045,1
10046,0
10047,0
10048,1
10049,1
10050,1
10051,1
10052,0
10053,0
10054,1
10055,1
10056,0
10057,1
10058,1
10059,0
10060,1
10061,1
10062,0
10063,1
10064,0
10065,0
10066,1
10067,1
10068,1
10069,1
10070,1
10071,0
10072,0
10073,1
10074,1
10075,1
10076,0
10077,1
10078,0
10079,1
10080,0
10081,1
10082,0
10083,1
10084,0
10085,1
10086,0
10087,0
10088,1
10089,1
10090,0
10091,1
10092,0
10093,1
10094,1
10095,1
10096,0
10097,1
10098,0
10099,1
10100,0
10101,1
10102,1
10103,1
10104,0
10105,0
10106,1
10107,0
10108,1
10109,0
10110,0
10111,1
10112,1
10113,1
10114,1
10115,1
10116,1
10117,1
10118,0
10119,0
10120,1
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,1
10128,1
10129,0
10130,1
10131,0
10132,1
10133,0
10134,1
10135,0
10136,1
10137,1
10138,0
10139,1
10140,1
10141,0
10142,1
10143,1
10144,1
10145,1
10146,0
10147,0
10148,1
10149,1
10150,0
10151,1
10152,1
10153,1
10154,1
10155,0
10156,1
10157,0
10158,0
10159,1
10160,1
10161,0
10162,1
10163,0
10164,1
10165,1
10166,0
10167,0
10168,1
10169,1
10170,0
10171,0
10172,1
10173,1
10174,0
10175,0
10176,1
10177,0
10178,1
10179,0
10180,0
10181,1
10182,1
10183,1
10184,0
10185,1
10186,1
10187,0
10188,1
10189,0
10190,1
10191,1
10192,0
10193,1
10194,1
10195,1
10196,1
10197,0
10198,0
10199,0
10200,0
10201,1
10202,0
10203,0
10204,1
10205,0
10206,1
10207,0
10208,1
10209,1
10210,1
10211,1
10212,0
10213,1
10214,1
10215,0
10216,1
10217,0
10218,1
10219,1
10220,0
10221,1
10222,1
10223,1
10224,1
10225,1
10226,1
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,1
10234,1
10235,1
10236,0
10237,1
10238,0
10239,1
10240,1
10241,1
10242,1
10243,1
10244,1
10245,1
10246,0
10247,0
10248,1
10249,1
10250,0
10251,0
10252,1
10253,1
10254,0
10255,1
10256,0
10257,1
10258,1
10259,0
10260,1
10261,0
10262,0
10263,1
10264,1
10265,0
10266,0
10267,1
10268,0
10269,0
10270,0
10271,0
10272,1
10273,1
10274,0
10275,1
10276,0
10277,1
10278,1
10279,0
10280,1
10281,1
10282,1
10283,1
10284,1
10285,1
10286,0
10287,1
10288,0
10289,0
10290,1
10291,0
10292,1
10293,0
10294,1
10295,0
10296,1
10297,1
10298,0
10299,0
10300,0
10301,0
10302,0
10303,1
10304,0
10305,1
10306,0
10307,0
10308,0
10309,1
10310,1
10311,0
10312,1
10313,1
10314,0
10315,0
10316,0
10317,0
10318,1
10319,0
10320,1
10321,0
10322,0
10323,1
10324,1
10325,1
10326,1
10327,1
10328,0
10329,1
10330,1
10331,1
10332,1
10333,0
10334,0
10335,1
10336,1
10337,0
10338,0
10339,0
10340,1
10341,0
10342,1
10343,0
10344,0
10345,1
10346,0
10347,1
10348,0
10349,0
10350,1
10351,1
10352,1
10353,1
10354,0
10355,1
10356,0
10357,0
10358,1
10359,0
10360,0
10361,0
10362,0
10363,1
10364,0
10365,1
10366,0
10367,0
10368,0
10369,1
10370,0
10371,0
10372,0
10373,1
10374,0
10375,0
10376,1
10377,1
10378,1
10379,0
10380,0
10381,1
10382,0
10383,0
10384,1
10385,1
10386,0
10387,1
10388,0
10389,1
10390,0
10391,0
10392,1
10393,0
10394,0
10395,1
10396,0
10397,1
10398,1
10399,0
10400,1
10401,1
10402,0
10403,1
10404,0
10405,1
10406,1
10407,0
10408,1
10409,1
10410,1
10411,0
10412,0
10413,0
10414,1
10415,0
10416,0
10417,1
10418,1
10419,0
10420,1
10421,0
10422,0
10423,1
10424,0
10425,0
10426,0
10427,1
10428,1
10429,1
10430,1
10431,1
10432,1
10433,0
10434,1
10435,1
10436,0
10437,1
10438,0
10439,1
10440,0
10441,0
10442,0
10443,0
10444,1
10445,1
10446,1
10447,1
10448,1
10449,0
10450,0
10451,1
10452,1
10453,1
10454,1
10455,0
10456,0
10457,1
10458,1
10459,0
10460,0
10461,0
10462,0
10463,0
10464,1
10465,1
10466,0
10467,1
10468,0
10469,0
10470,0
10471,1
10472,1
10473,0
10474,0
10475,1
10476,1
10477,1
10478,0
10479,1
10480,1
10481,0
10482,0
10483,1
10484,1
10485,0
10486,1
10487,1
10488,0
10489,1
10490,1
10491,1
10492,1
10493,0
10494,1
10495,0
10496,1
10497,0
10498,1
10499,1
10500,0
10501,1
10502,1
10503,1
10504,1
10505,0
10506,0
10507,0
10508,0
10509,0
10510,0
10511,1
10512,1
10513,0
10514,1
10515,1
10516,1
10517,1
10518,1
10519,1
10520,1
10521,1
10522,1
10523,0
10524,1
10525,0
10526,0
10527,1
10528,0
10529,1
10530,1
10531,1
10532,1
10533,0
10534,0
10535,0
10536,1
10537,0
10538,1
10539,1
10540,1
10541,0
10542,0
10543,0
10544,0
10545,0
10546,0
10547,0
10548,0
10549,1
10550,0
10551,0
10552,0
10553,1
10554,0
10555,1
10556,0
10557,0
10558,1
10559,1
10560,0
10561,0
10562,0
10563,1
10564,1
10565,0
10566,0
10567,1
10568,1
10569,1
10570,0
10571,0
10572,1
10573,0
10574,1
10575,0
10576,0
10577,1
10578,1
10579,0
10580,0
10581,0
10582,1
10583,1
10584,0
10585,1
10586,0
10587,0
10588,1
10589,1
10590,1
10591,0
10592,0
10593,0
10594,0
10595,0
10596,1
10597,0
10598,1
10599,0
10600,0
10601,0
10602,1
10603,0
10604,0
10605,0
10606,1
10607,1
10608,1
10609,1
10610,0
10611,0
10612,0
10613,1
10614,1
10615,1
10616,0
10617,1
10618,0
10619,1
10620,1
10621,1
10622,0
10623,1
10624,0
10625,0
10626,0
10627,1
10628,0
10629,0
10630,1
10631,0
10632,1
10633,1
10634,0
10635,1
10636,0
10637,1
10638,1
10639,0
10640,1
10641,0
10642,1
10643,0
10644,1
10645,0
10646,0
10647,0
10648,0
10649,1
10650,1
10651,1
10652,0
10653,0
10654,0
10655,1
10656,0
10657,1
10658,1
10659,1
10660,0
10661,0
10662,1
10663,0
10664,1
10665,0
10666,0
10667,0
10668,0
10669,1
10670,1
10671,1
10672,1
10673,0
10674,0
10675,0
10676,1
10677,1
10678,0
10679,1
10680,0
10681,1
10682,1
10683,0
10684,1
10685,0
10686,0
10687,0
10688,1
10689,1
10690,1
10691,0
10692,1
10693,0
10694,0
10695,1
10696,0
10697,1
10698,1
10699,0
10700,0
10701,1
10702,0
10703,1
10704,0
10705,0
10706,1
10707,0
10708,0
10709,0
10710,1
10711,1
10712,1
10713,1
10714,0
10715,1
10716,1
10717,0
10718,0
10719,0
10720,0
10721,0
10722,1
10723,0
10724,0
10725,0
10726,1
10727,0
10728,1
10729,1
10730,0
10731,0
10732,1
10733,0
10734,0
10735,0
10736,0
10737,0
10738,1
10739,1
10740,0
10741,0
10742,0
10743,0
10744,0
10745,0
10746,0
10747,0
10748,0
10749,0
10750,1
10751,1
10752,1
10753,0
10754,0
10755,1
10756,1
10757,0
10758,0
10759,0
10760,0
10761,1
10762,1
10763,0
10764,0
10765,1
10766,0
10767,1
10768,0
10769,1
10770,1
10771,0
10772,0
10773,1
10774,1
10775,0
10776,1
10777,1
10778,1
10779,0
10780,0
10781,0
10782,1
10783,0
10784,0
10785,1
10786,1
10787,1
10788,0
10789,0
10790,1
10791,1
10792,1
10793,1
10794,1
10795,0
10796,1
10797,0
10798,1
10799,0
10800,1
10801,0
10802,1
10803,1
10804,0
10805,0
10806,0
10807,1
10808,1
10809,0
10810,0
10811,1
10812,0
10813,0
10814,0
10815,1
10816,1
10817,0
10818,1
10819,1
10820,0
10821,1
10822,1
10823,0
10824,0
10825,1
10826,0
10827,0
10828,0
10829,0
10830,1
10831,1
10832,0
10833,1
10834,1
10835,1
10836,1
10837,1
10838,1
10839,0
10840,1
10841,0
10842,0
10843,1
10844,0
10845,0
10846,1
10847,0
10848,0
10849,1
10850,1
10851,1
10852,0
10853,1
10854,1
10855,1
10856,0
10857,0
10858,0
10859,0
10860,0
10861,1
10862,0
10863,1
10864,0
10865,0
10866,1
10867,0
10868,0
10869,1
10870,1
10871,0
10872,1
10873,1
10874,1
10875,0
10876,0
10877,0
10878,1
10879,1
10880,1
10881,1
10882,0
10883,1
10884,1
10885,1
10886,0
10887,0
10888,1
10889,0
10890,0
10891,0
10892,0
10893,0
10894,0
10895,1
10896,0
10897,0
10898,0
10899,1
10900,0
10901,0
10902,1
10903,1
10904,1
10905,0
10906,1
10907,1
10908,0
10909,1
10910,0
10911,0
10912,0
10913,1
10914,1
10915,0
10916,1
10917,1
10918,1
10919,0
10920,0
10921,1
10922,0
10923,1
10924,1
10925,1
10926,1
10927,1
10928,0
10929,1
10930,0
10931,1
10932,1
10933,1
10934,0
10935,0
10936,1
10937,1
10938,1
10939,1
10940,0
10941,1
10942,1
10943,0
10944,1
10945,1
10946,0
10947,0
10948,0
10949,0
10950,1
10951,1
10952,1
10953,1
10954,0
10955,1
10956,0
10957,1
10958,1
10959,0
10960,1
10961,1
10962,1
10963,1
10964,0
10965,1
10966,0
10967,0
10968,0
10969,1
10970,1
10971,0
10972,0
10973,0
10974,1
10975,0
10976,1
10977,1
10978,0
10979,1
10980,0
10981,1
10982,0
10983,1
10984,0
10985,1
10986,1
10987,0
10988,0
10989,1
10990,1
10991,0
10992,1
10993,1
10994,0
10995,1
10996,1
10997,1
10998,1
10999,0
11000,1
11001,1
11002,1
11003,1
11004,1
11005,1
11006,0
11007,1
11008,1
11009,0
11010,1
11011,0
11012,0
11013,0
11014,0
11015,0
11016,0
11017,1
11018,0
11019,1
11020,1
11021,0
11022,0
11023,0
11024,1
11025,0
11026,1
11027,0
11028,0
11029,0
11030,1
11031,1
11032,1
11033,1
11034,0
11035,0
11036,1
11037,1
11038,1
11039,0
11040,1
11041,0
11042,0
11043,0
11044,0
11045,1
11046,1
11047,1
11048,0
11049,0
11050,1
11051,0
11052,0
11053,0
11054,0
11055,1
11056,0
11057,1
11058,0
11059,1
11060,1
11061,1
11062,0
11063,0
11064,1
11065,0
11066,1
11067,0
11068,1
11069,1
11070,1
11071,0
11072,1
11073,1
11074,1
11075,1
11076,0
11077,1
11078,0
11079,1
11080,1
11081,1
11082,0
11083,1
11084,0
11085,0
11086,0
11087,1
11088,0
11089,1
11090,0
11091,0
11092,1
11093,0
11094,1
11095,0
11096,0
11097,1
11098,0
11099,1
11100,1
11101,0
11102,1
11103,1
11104,0
11105,0
11106,0
11107,0
11108,1
11109,1
11110,1
11111,0
11112,1
11113,0
11114,0
11115,1
11116,1
11117,1
11118,1
11119,1
11120,1
11121,1
11122,0
11123,1
11124,0
11125,0
11126,1
11127,0
11128,0
11129,1
11130,0
11131,1
11132,1
11133,1
11134,0
11135,1
11136,0
11137,0
11138,0
11139,0
11140,1
11141,1
11142,1
11143,0
11144,0
11145,1
11146,1
11147,0
11148,1
11149,0
11150,0
11151,0
11152,0
11153,1
11154,1
11155,1
11156,0
11157,0
11158,1
11159,1
11160,0
11161,1
11162,0
11163,0
11164,1
11165,0
11166,0
11167,0
11168,1
11169,0
11170,0
11171,0
11172,0
11173,0
11174,0
11175,1
11176,1
11177,0
11178,0
11179,1
11180,1
11181,1
11182,0
11183,0
11184,0
11185,0
11186,1
11187,1
11188,1
11189,1
11190,0
11191,1
11192,1
11193,0
11194,1
11195,1
11196,1
11197,1
11198,1
11199,0
11200,0
11201,1
11202,1
11203,0
11204,1
11205,0
11206,1
11207,0
11208,1
11209,1
11210,0
11211,0
11212,1
11213,1
11214,1
11215,0
11216,1
11217,0
11218,0
11219,0
11220,0
11221,1
11222,0
11223,0
11224,0
11225,1
11226,0
11227,0
11228,0
11229,1
11230,1
11231,1
11232,1
11233,1
11234,0
11235,1
11236,1
11237,0
11238,1
11239,1
11240,0
11241,0
11242,1
11243,0
11244,1
11245,1
11246,0
11247,0
11248,1
11249,1
11250,0
11251,0
11252,1
11253,0
11254,0
11255,0
11256,1
11257,1
11258,1
11259,1
11260,1
11261,1
11262,1
11263,1
11264,0
11265,1
11266,0
11267,1
11268,1
11269,0
11270,0
11271,1
11272,0
11273,0
11274,0
11275,0
11276,1
11277,0
11278,1
11279,1
11280,1
11281,1
11282,0
11283,0
11284,1
11285,0
11286,1
11287,1
11288,1
11289,0
11290,0
11291,0
11292,1
11293,0
11294,0
11295,1
11296,0
11297,0
11298,1
11299,0
11300,1
11301,0
11302,0
11303,1
11304,1
11305,1
11306,1
11307,1
11308,0
11309,0
11310,0
11311,1
11312,0
11313,1
11314,0
11315,1
11316,1
11317,0
11318,0
11319,0
11320,1
11321,1
11322,0
11323,0
11324,1
11325,1
11326,0
11327,1
11328,1
11329,1
11330,0
11331,1
11332,1
11333,0
11334,0
11335,1
11336,1
11337,0
11338,1
11339,0
11340,0
11341,0
11342,1
11343,0
11344,0
11345,1
11346,1
11347,0
11348,0
11349,1
11350,1
11351,1
11352,0
11353,1
11354,0
11355,1
11356,1
11357,0
11358,1
11359,1
11360,0
11361,0
11362,0
11363,1
11364,0
11365,1
11366,0
11367,1
11368,0
11369,1
11370,1
11371,0
11372,1
11373,1
11374,1
11375,1
11376,0
11377,1
11378,1
11379,1
11380,1
11381,1
11382,1
11383,1
11384,1
11385,1
11386,0
11387,0
11388,1
11389,1
11390,0
